Title,Actual Rating,Predicted Rating,Difference,Accuracy,Votes,Title Length,Month,Genre,Duration (min),Budget (mm),Oscar Nominated Actors,is_oscar_directed,MPAA Rating
John Q,7.1,6.62,-0.48,93.21,121329,6,5,"Crime, Drama, Thriller",116,36,1,0,PG-13
Waitress,7.0,6.18,-0.82,88.22,43179,26,10,"Comedy, Drama, Romance",108,1,0,0,PG-13
3 from Hell,5.5,6.11,0.61,88.86,10404,11,4,Horror,115,3,0,0,R
If I Stay,6.7,5.93,-0.77,88.53,113835,18,9,"Drama, Fantasy, Music",107,11,0,0,PG-13
Fantastic Four,5.7,5.76,0.06,98.96,149218,34,9,"Action, Adventure, Sci-Fi",100,120,0,0,PG-13
Fantastic Four,5.7,5.76,0.06,98.96,307944,14,9,"Action, Adventure, Fantasy",106,100,0,0,PG-13
Trumbo,7.5,7.3,-0.2,97.39,74712,49,2,"Biography, Drama",124,15,2,0,R
Chasing Mavericks,7.2,6.71,-0.49,93.25,30358,42,10,"Biography, Drama, Sport",116,20,0,0,PG
Robot & Frank,7.1,5.88,-1.22,82.77,61244,13,9,"Comedy, Crime, Drama",89,2,1,0,PG-13
Isn't It Romantic,5.9,5.22,-0.68,88.45,60192,16,2,"Comedy, Fantasy, Romance",89,31,0,0,PG-13
Black Christmas,4.6,5.32,0.72,84.38,8646,15,3,"Horror, Mystery, Thriller",92,5,0,0,PG-13
Black Christmas,4.6,5.32,0.72,84.38,24399,40,9,Horror,84,9,0,0,R
Get Carter,5.2,6.45,1.25,75.89,32142,21,6,"Action, Crime, Drama",102,63,2,0,R
Deuces Wild,5.7,5.96,0.26,95.38,6905,36,5,"Action, Crime, Drama",96,10,0,0,R
"Jeff, Who Lives at Home",6.5,6.03,-0.47,92.76,61391,15,5,"Comedy, Drama",83,10,1,0,R
House of Sand and Fog,7.5,7.12,-0.38,94.9,64310,26,1,"Crime, Drama",126,16,2,0,R
An American Crime,7.3,6.5,-0.8,88.98,31700,17,12,"Biography, Crime, Drama",98,2,0,0,R
Star Wars: Episode VII - The Force Awakens,7.9,6.79,-1.11,85.89,845102,36,12,"Action, Adventure, Sci-Fi",138,245,0,0,PG-13
Star Wars: The Clone Wars,5.9,6.34,0.44,92.48,55692,25,9,"Animation, Action, Adventure",98,8,0,0,PG
The Beguiled,6.3,6.3,0.0,99.93,50166,9,9,"Drama, Thriller",93,10,1,1,R
The Hours,7.5,6.59,-0.91,87.85,122422,9,3,"Drama, Romance",110,25,3,1,PG-13
Hanna,6.8,6.29,-0.51,92.57,188093,5,8,"Action, Drama, Thriller",111,30,0,0,PG-13
Texas Rangers,5.2,5.79,0.59,88.61,5392,13,7,"Action, Adventure, Drama",90,38,0,0,PG-13
Annabelle: Creation,6.5,5.93,-0.57,91.24,108128,21,8,"Horror, Mystery, Thriller",109,15,0,0,R
And So It Goes,5.8,6.1,0.3,94.77,12539,15,7,"Comedy, Drama, Romance",94,18,2,0,PG-13
Black Christmas,3.2,5.24,2.04,36.21,8646,15,3,"Horror, Mystery, Thriller",92,5,0,0,PG-13
Black Christmas,3.2,5.24,2.04,36.21,24399,40,9,Horror,84,9,0,0,R
Kong: Skull Island,6.6,6.21,-0.39,94.02,262000,18,3,"Action, Adventure, Fantasy",118,185,1,0,PG-13
6 Bullets,6.1,6.54,0.44,92.75,13785,9,11,"Action, Crime, Drama",115,10,0,0,R
Nebraska,7.7,6.72,-0.98,87.28,110670,8,1,"Adventure, Comedy, Drama",115,12,0,0,R
Copying Beethoven,6.8,6.41,-0.39,94.23,12853,14,6,"Biography, Drama, Music",104,11,1,0,PG-13
Neighbors 2: Sorority Rising,5.7,5.88,0.18,96.78,111318,16,6,Comedy,92,35,0,0,R
Pooh's Heffalump Movie,6.4,5.51,-0.89,86.03,6302,30,3,"Animation, Comedy, Family",68,20,0,0,G
Witless Protection,3.3,5.67,2.37,28.23,5980,18,2,"Comedy, Crime",99,7,0,0,PG-13
Gods and Generals,6.4,9.22,2.82,55.86,15189,17,2,"Biography, Drama, History",219,56,0,0,PG-13
Stop-Loss,6.4,6.83,0.43,93.26,19506,9,3,"Drama, War",112,25,0,0,R
The Ledge,6.5,6.32,-0.18,97.25,18480,15,6,"Drama, Romance, Thriller",101,10,0,0,R
Admission,5.7,6.11,0.41,92.79,33021,36,3,"Comedy, Drama, Romance",108,13,0,0,PG-13
The Florida Project,7.6,6.71,-0.89,88.31,90024,25,3,Drama,111,2,1,0,R
Mechanic: Resurrection,5.7,6.1,0.4,93.04,74364,22,11,"Action, Adventure, Thriller",98,40,1,0,R
Ghost Rider: Spirit of Vengeance,4.3,5.47,1.17,72.79,109111,33,3,"Action, Fantasy, Thriller",96,57,1,0,PG-13
Cellular,6.5,5.49,-1.01,84.45,91946,8,4,"Action, Crime, Thriller",94,25,0,0,PG-13
Here on Earth,5.2,5.94,0.74,85.82,8191,19,6,"Drama, Romance",96,15,0,0,PG-13
Hancock,6.4,5.69,-0.71,88.93,437405,7,9,"Action, Fantasy",92,150,2,0,PG-13
The Guardian,6.9,7.1,0.2,97.1,86282,12,1,"Action, Adventure, Drama",139,70,1,0,PG-13
Reign of Fire,6.2,5.6,-0.6,90.33,124603,18,11,"Action, Adventure, Fantasy",101,60,0,0,PG-13
Before Midnight,7.9,6.65,-1.25,84.17,136602,15,10,"Drama, Romance",109,3,1,0,R
Cowboys & Aliens,6.0,6.25,0.25,95.8,204846,16,10,"Action, Sci-Fi, Thriller",119,163,0,0,PG-13
BloodRayne: The Third Reich,3.0,5.18,2.18,27.29,5873,27,3,"Action, Adventure, Fantasy",79,10,0,0,R
Along Came a Spider,6.4,6.67,0.27,95.82,74947,21,10,"Drama, Thriller",104,60,1,0,R
Pitch Perfect 2,6.4,6.03,-0.37,94.15,139566,15,5,"Comedy, Music",115,29,0,0,PG-13
Corky Romano,4.7,5.45,0.75,84.14,12398,37,5,"Comedy, Crime",86,11,1,0,PG-13
The Adjustment Bureau,7.0,5.86,-1.14,83.71,240237,23,6,"Romance, Sci-Fi, Thriller",106,50,0,0,PG-13
O,6.1,6.2,0.1,98.42,19049,13,9,"Drama, Romance, Thriller",95,5,0,0,R
Gone Girl,8.1,7.58,-0.52,93.58,833485,28,12,"Drama, Mystery, Thriller",149,61,0,0,R
Den of Thieves,7.0,7.09,0.09,98.65,88814,19,4,"Action, Crime, Drama",140,30,0,0,R
Fun Size,5.4,5.56,0.16,97.06,13520,8,10,"Adventure, Comedy",86,14,0,0,PG-13
Paranormal Activity 2,5.6,5.54,-0.06,98.97,97205,21,10,Horror,91,3,0,0,R
The Final Girls,6.6,5.67,-0.93,85.9,33484,15,11,"Comedy, Drama, Fantasy",91,4,0,0,PG-13
Tower Heist,6.2,5.7,-0.5,91.91,131289,35,11,"Action, Comedy, Crime",104,75,0,0,PG-13
The New World,6.7,7.11,0.41,93.88,81800,30,1,"Biography, Drama, History",135,30,0,0,PG-13
Into the Wild,8.1,7.89,-0.21,97.36,560692,36,1,"Adventure, Biography, Drama",148,15,2,1,R
Monster-in-Law,5.6,5.91,0.31,94.53,55526,22,10,"Comedy, Romance",101,43,1,0,PG-13
Orange County,6.2,5.67,-0.53,91.47,46547,13,8,"Comedy, Drama",82,18,0,0,PG-13
"Love, Simon",7.6,6.25,-1.35,82.23,94565,10,5,"Comedy, Drama, Romance",110,17,0,0,PG-13
MacGruber,5.5,5.65,0.15,97.33,41896,9,5,"Action, Comedy",90,10,0,0,R
Piranha 3DD,3.7,5.31,1.61,56.56,39343,11,7,"Comedy, Horror",83,5,0,0,R
The Shaggy Dog,4.4,5.38,0.98,77.72,17990,41,6,"Comedy, Family, Fantasy",98,50,0,0,PG
No Escape,6.8,6.01,-0.79,88.36,76481,26,9,"Action, Thriller",103,16,0,0,R
Grace,5.1,5.71,0.61,88.1,7620,5,11,"Drama, Horror, Thriller",84,5,0,0,R
The Irishman,7.9,9.78,1.88,76.24,304528,12,11,"Biography, Crime, Drama",209,159,4,1,R
Stolen Lives,6.1,6.04,-0.06,99.08,5306,15,10,"Crime, Drama, Mystery",91,2,0,0,R
The Express,7.3,7.16,-0.14,98.09,19533,11,10,"Biography, Drama, Sport",130,40,0,0,PG
Bolt,6.8,6.56,-0.24,96.51,185896,30,11,"Animation, Adventure, Comedy",96,150,0,0,PG
"Legally Blonde 2: Red, White & Blonde",4.8,5.7,0.9,81.18,60267,22,6,Comedy,95,45,0,0,PG-13
Eighth Grade,7.4,6.13,-1.27,82.9,58961,26,8,"Comedy, Drama",93,2,0,0,R
The Alamo,6.0,7.22,1.22,79.59,19363,23,6,"Drama, History, War",137,107,0,0,PG-13
WALL·E,8.4,6.6,-1.8,78.57,974734,6,10,"Animation, Adventure, Family",98,180,0,0,G
Beneath the Darkness,4.5,5.63,1.13,74.86,5629,20,3,"Horror, Thriller",96,7,0,0,R
Peter Rabbit,6.6,5.63,-0.97,85.28,33945,12,3,"Adventure, Comedy, Family",95,50,0,0,PG
A Knight's Tale,6.9,6.47,-0.43,93.78,167807,26,11,"Action, Adventure, Romance",132,65,0,0,PG-13
Tooth Fairy,5.0,5.52,0.52,89.59,41307,16,6,"Comedy, Family, Fantasy",101,48,0,0,PG
The Last Winter,5.6,5.62,0.02,99.73,8505,15,9,"Horror, Mystery, Thriller",101,5,0,0,Unrated
Ray,7.7,7.48,-0.22,97.14,136097,3,1,"Biography, Drama, Music",152,40,0,0,PG-13
Hollywoodland,6.5,7.52,1.02,84.37,32493,13,3,"Biography, Crime, Drama",126,28,3,0,R
Scream 4,6.1,6.0,-0.1,98.41,125086,8,4,"Horror, Mystery",111,40,0,0,R
Passengers,7.0,6.5,-0.5,92.93,33940,34,12,"Drama, Fantasy, Horror",93,25,0,0,PG-13
Passengers,7.0,6.5,-0.5,92.93,340493,10,12,"Drama, Romance, Sci-Fi",116,110,0,0,PG-13
The Karate Kid,6.2,6.79,0.59,90.52,157587,37,8,"Action, Drama, Family",140,40,0,0,PG
The Three Stooges,5.1,5.51,0.41,92.04,29609,16,6,"Comedy, Family",92,30,0,0,PG
Tetro,6.8,6.98,0.18,97.3,12374,19,11,Drama,127,5,0,1,R
Sweet Home Alabama,6.2,5.9,-0.3,95.13,100636,43,12,"Comedy, Romance",108,30,0,0,PG-13
Ninja,5.5,5.65,0.15,97.21,12072,5,10,"Action, Thriller",86,10,0,0,R
Signs,6.7,6.31,-0.39,94.13,331801,5,10,"Drama, Mystery, Sci-Fi",106,72,1,1,PG-13
City Island,7.4,6.3,-1.1,85.15,30318,11,5,"Comedy, Drama",104,6,1,0,PG-13
Gerry,6.1,6.47,0.37,93.86,17659,5,9,"Adventure, Drama, Mystery",103,3,0,0,R
John Tucker Must Die,5.8,5.43,-0.37,93.62,78531,28,7,"Comedy, Romance",89,18,0,0,PG-13
Monsters vs. Aliens,6.4,6.39,-0.01,99.88,144198,20,4,"Animation, Action, Adventure",94,175,0,0,PG
Tears of the Sun,6.6,6.83,0.23,96.53,111237,13,11,"Action, Drama, Thriller",121,75,0,0,R
Serendipity,6.9,5.48,-1.42,79.38,102107,36,12,"Comedy, Romance",90,28,0,0,PG-13
Felon,7.4,6.5,-0.9,87.9,74335,20,7,"Crime, Drama",104,2,1,0,R
Crazy Heart,7.2,6.53,-0.67,90.66,82908,11,3,"Drama, Music, Romance",112,7,1,0,R
50/50,7.6,6.24,-1.36,82.08,311992,7,3,"Comedy, Drama, Romance",100,8,0,0,R
The Forest,4.8,5.27,0.47,90.19,39323,30,9,"Horror, Mystery, Thriller",93,10,0,0,PG-13
The Fast and the Furious: Tokyo Drift,6.0,5.73,-0.27,95.56,236524,37,7,"Action, Crime, Thriller",104,85,0,0,PG-13
Veronica Mars,6.8,6.12,-0.68,90.0,49767,23,3,"Crime, Drama, Mystery",107,6,0,0,PG-13
War,6.2,6.01,-0.19,96.88,84142,20,5,"Action, Thriller",103,25,0,0,R
The Gunman,5.8,6.77,0.97,83.27,38261,10,5,"Action, Crime, Drama",115,40,2,0,R
Halloween II,4.9,5.92,1.02,79.18,47460,12,10,Horror,105,15,0,0,R
Fast & Furious Presents: Hobbs & Shaw,6.4,6.8,0.4,93.78,158617,29,8,"Action, Adventure, Thriller",137,200,0,0,PG-13
The Island,6.8,6.75,-0.05,99.31,297368,10,8,"Action, Sci-Fi, Thriller",136,126,1,0,PG-13
Blade Runner 2049,8.0,7.87,-0.13,98.33,440890,17,10,"Action, Drama, Mystery",164,150,0,0,R
The Mountain Between Us,6.4,6.46,0.06,99.14,64703,20,11,"Action, Adventure, Drama",112,35,1,0,PG-13
Just Like Heaven,6.7,5.76,-0.94,86.02,97788,18,4,"Comedy, Drama, Fantasy",95,58,0,0,PG-13
There Will Be Blood,8.2,7.91,-0.29,96.4,502968,13,2,Drama,158,25,1,0,R
Malibu's Most Wanted,5.2,5.31,0.11,97.88,18345,41,4,"Comedy, Crime",86,15,0,0,PG-13
Sunshine Cleaning,6.8,6.21,-0.59,91.32,68914,17,4,"Comedy, Drama",91,8,1,0,R
Rogue One,7.8,6.64,-1.16,85.14,538641,28,12,"Action, Adventure, Sci-Fi",133,200,0,0,PG-13
Shrek,7.8,6.36,-1.44,81.55,600116,5,6,"Animation, Adventure, Comedy",90,60,0,0,PG
Lords of Dogtown,7.1,6.52,-0.58,91.77,51429,16,7,"Biography, Drama, Sport",107,25,0,0,PG-13
Evelyn,7.0,6.09,-0.91,86.95,6224,6,12,Drama,94,10,0,0,PG
Lay the Favorite,4.8,6.14,1.34,72.15,10995,23,6,"Comedy, Drama, Romance",94,26,1,1,R
Confidence,6.7,6.19,-0.51,92.36,33007,31,9,"Crime, Thriller",97,15,2,0,R
The Wedding Date,6.2,5.45,-0.75,87.95,47567,20,4,"Comedy, Romance",90,15,0,0,PG-13
The Yellow Handkerchief,6.7,6.23,-0.47,92.97,8109,23,11,"Drama, Romance",102,15,1,0,PG-13
Redacted,6.1,5.99,-0.11,98.23,10066,8,11,"Crime, Thriller, War",90,5,0,0,R
Tuck Everlasting,6.6,5.77,-0.83,87.37,20831,35,11,"Drama, Family, Fantasy",90,15,2,0,PG
Horton Hears a Who!,6.8,6.23,-0.57,91.61,127433,25,4,"Animation, Adventure, Comedy",86,85,0,0,G
Daddy's Home 2,6.0,5.91,-0.09,98.43,59328,14,11,Comedy,100,69,0,0,PG-13
The First Purge,5.2,5.4,0.2,96.06,52322,27,7,"Action, Horror, Sci-Fi",97,13,0,0,R
Training Day,7.7,7.29,-0.41,94.65,381509,12,11,"Crime, Drama, Thriller",122,45,3,0,R
Battle Los Angeles,5.7,6.04,0.34,94.02,172606,14,4,"Action, Sci-Fi",116,70,0,0,PG-13
The Patriot,7.2,7.88,0.68,90.58,250764,11,8,"Action, Drama, History",165,110,0,0,R
Dark Blue,6.6,6.68,0.08,98.75,20232,28,1,"Crime, Drama, Thriller",118,15,0,0,R
Devil,6.2,5.04,-1.16,81.25,127717,5,11,"Horror, Mystery, Thriller",80,10,0,0,PG-13
Coach Carter,7.3,7.23,-0.07,99.06,123840,12,6,"Biography, Drama, Sport",136,30,0,0,PG-13
Barbershop 2: Back in Business,5.7,6.31,0.61,89.22,14025,25,2,"Comedy, Drama",106,30,1,0,PG-13
Life Itself,6.8,6.78,-0.02,99.73,15892,20,2,"Drama, Romance",117,10,1,0,R
Reindeer Games,5.8,6.18,0.38,93.52,37005,18,12,"Action, Adventure, Crime",104,42,1,0,R
Spotlight,8.1,7.2,-0.9,88.87,406847,17,2,"Biography, Crime, Drama",129,20,0,0,R
Cherry Falls,5.2,5.49,0.29,94.52,12021,32,8,"Horror, Mystery, Thriller",92,14,0,0,R
Rabbit Hole,7.0,6.13,-0.87,87.62,46814,11,2,Drama,91,5,2,0,PG-13
The Highwaymen,6.9,7.51,0.61,91.13,69349,31,3,"Biography, Crime, Drama",132,49,2,0,R
The Informant!,6.4,6.35,-0.05,99.27,62333,14,9,"Biography, Comedy, Crime",108,22,0,1,R
Dreamer: Inspired by a True Story,6.8,6.12,-0.68,89.99,11944,35,9,"Drama, Family, Sport",106,32,0,0,PG
Resident Evil: The Final Chapter,5.5,5.63,0.13,97.69,81889,32,2,"Action, Horror, Sci-Fi",107,40,0,0,R
Country Strong,6.3,6.39,0.09,98.54,17056,14,6,"Drama, Music",117,15,0,0,PG-13
How High,6.3,5.69,-0.61,90.36,52647,23,12,"Comedy, Fantasy",93,20,0,0,R
X-Men Origins: Wolverine,6.6,5.9,-0.7,89.38,459736,29,4,"Action, Adventure, Sci-Fi",107,150,0,0,PG-13
Pathology,6.0,5.92,-0.08,98.6,30956,9,4,"Crime, Thriller",95,8,0,0,R
"Love, Wedding, Marriage",4.9,5.56,0.66,86.54,8925,18,6,Comedy,90,12,0,0,PG-13
The Hunt,6.5,5.47,-1.03,84.18,52794,8,3,"Action, Horror, Thriller",90,14,1,0,R
Here Comes the Boom,6.4,5.95,-0.45,92.95,84767,16,10,"Action, Comedy, Sport",105,42,1,0,PG
Slender Man,3.2,5.32,2.12,33.64,27028,11,9,"Horror, Mystery, Thriller",93,10,0,0,PG-13
Zathura: A Space Adventure,6.2,5.85,-0.35,94.37,90965,31,4,"Action, Adventure, Comedy",101,65,1,0,PG
"I, Robot",7.1,6.52,-0.58,91.78,490975,9,10,"Action, Drama, Sci-Fi",115,120,1,0,PG-13
Escape Room,6.3,5.34,-0.96,84.75,77941,11,3,"Action, Adventure, Horror",99,9,0,0,PG-13
The Lego Batman Movie,7.3,6.44,-0.86,88.16,128222,21,2,"Animation, Action, Comedy",104,80,0,0,PG
Fist Fight,5.6,5.85,0.25,95.5,38840,14,6,Comedy,91,22,0,0,R
The Legend of Zorro,6.0,6.58,0.58,90.4,91465,19,10,"Action, Adventure, Romance",129,75,1,0,PG
Hounddog,6.3,6.36,0.06,98.97,5891,8,1,"Drama, Music",102,3,1,0,R
The Girl on the Train,6.5,6.59,0.09,98.59,164886,20,11,"Crime, Drama, Mystery",112,45,0,0,R
Toy Story 4,7.8,6.86,-0.94,87.94,189129,11,6,"Animation, Adventure, Comedy",100,200,1,0,G
Urban Legends: Final Cut,4.3,5.62,1.32,69.35,15794,23,6,"Horror, Mystery, Thriller",97,14,0,0,R
Ant-Man and the Wasp,7.1,6.26,-0.84,88.22,295480,20,8,"Action, Adventure, Comedy",118,162,0,0,PG-13
Beyond the Lights,6.9,6.24,-0.66,90.48,15091,36,11,"Drama, Music, Romance",116,7,0,0,PG-13
Agent Cody Banks,5.1,5.78,0.68,86.74,32493,17,7,"Action, Adventure, Comedy",102,28,0,0,PG
Operation Finale,6.6,7.01,0.41,93.78,29814,16,10,"Biography, Drama, History",122,24,1,0,PG-13
Elf,6.9,5.41,-1.49,78.44,211602,27,11,"Comedy, Family, Fantasy",97,33,0,0,PG
Almost Famous,7.9,7.19,-0.71,91.03,247626,12,4,"Adventure, Comedy, Drama",122,60,2,0,R
The Grudge 2,5.1,5.62,0.52,89.78,46658,12,11,"Horror, Thriller",102,20,0,0,PG-13
The Forger,5.8,6.08,0.28,95.15,11733,24,4,"Crime, Drama, Thriller",92,15,0,0,R
Brave,7.1,6.79,-0.31,95.59,364295,18,9,"Animation, Adventure, Comedy",93,185,2,0,PG
Swiss Army Man,7.0,5.98,-1.02,85.44,103006,34,7,"Comedy, Drama, Fantasy",97,3,0,0,R
Five Feet Apart,7.2,6.4,-0.8,88.94,38320,16,3,"Drama, Romance",116,7,0,0,PG-13
Head Over Heels,5.5,5.32,-0.18,96.66,13683,18,6,"Comedy, Mystery, Romance",86,14,0,0,PG-13
The Ice Harvest,6.3,6.04,-0.26,95.9,22962,15,3,"Comedy, Crime, Drama",92,16,0,0,R
The Santa Clause 3: The Escape Clause,4.7,5.67,0.97,79.27,31639,23,11,"Adventure, Comedy, Family",97,12,0,0,G
Empire State,5.2,6.19,0.99,81.02,19399,12,8,"Crime, Drama, Thriller",94,11,0,0,R
Ocean's Twelve,6.5,6.72,0.22,96.69,351814,14,12,"Crime, Thriller",125,110,2,1,PG-13
Repo Men,6.3,6.27,-0.03,99.49,99553,8,3,"Action, Sci-Fi, Thriller",111,32,1,0,R
Final Destination,6.7,5.74,-0.96,85.66,224856,17,8,"Horror, Thriller",98,23,0,0,R
I Now Pronounce You Chuck & Larry,5.9,6.25,0.35,94.04,139443,33,9,"Comedy, Romance",115,85,1,0,PG-13
Where the Heart Is,6.8,6.48,-0.32,95.33,31320,23,9,"Comedy, Drama, Romance",120,15,0,0,PG-13
Take Me Home Tonight,6.3,6.56,0.26,95.9,50726,20,3,"Comedy, Drama, Romance",114,23,0,0,R
Anchorman: The Legend of Ron Burgundy,7.2,5.62,-1.58,78.06,324712,39,7,Comedy,94,26,0,0,PG-13
Twilight,5.2,6.44,1.24,76.25,417077,8,11,"Drama, Fantasy, Romance",122,37,0,0,PG-13
The Bourne Ultimatum,8.0,6.16,-1.84,77.03,597616,49,11,"Action, Mystery, Thriller",115,110,1,0,PG-13
Riding the Bullet,5.2,5.68,0.48,90.78,9151,17,2,"Horror, Thriller",98,5,0,0,R
Down to You,5.0,5.77,0.77,84.58,14190,11,4,"Comedy, Drama, Romance",91,11,0,0,PG-13
Scream 3,5.6,6.16,0.56,90.0,121153,8,9,"Horror, Mystery",116,40,0,0,R
Rough Night,5.2,5.99,0.79,84.8,45643,29,7,"Comedy, Crime, Thriller",101,20,0,0,R
The Expendables 3,6.1,6.59,0.49,91.93,165983,13,9,"Action, Adventure, Thriller",126,90,1,0,PG-13
The Secret Life of Pets 2,6.5,6.23,-0.27,95.91,46358,23,6,"Animation, Adventure, Comedy",86,80,0,0,PG
The Double,5.9,5.91,0.01,99.79,28276,10,3,"Action, Drama, Thriller",98,13,0,0,PG-13
The Truth About Emanuel,6.0,6.07,0.07,98.77,8605,20,1,"Drama, Thriller",95,1,0,0,Unrated
Vice,4.2,5.79,1.59,62.23,113257,24,1,"Biography, Comedy, Drama",132,60,0,0,R
Vice,4.2,5.79,1.59,62.23,15271,4,1,"Action, Adventure, Sci-Fi",96,10,0,0,R
Jack and Jill,3.3,5.8,2.5,24.29,76576,11,2,Comedy,91,79,1,0,PG
Unaccompanied Minors,5.3,5.44,0.14,97.41,10227,23,1,"Adventure, Comedy, Family",90,25,0,0,PG
Vice,7.2,7.31,0.11,98.42,113257,24,1,"Biography, Comedy, Drama",132,60,0,0,R
Vice,7.2,7.31,0.11,98.42,15271,4,1,"Action, Adventure, Sci-Fi",96,10,0,0,R
I Am Wrath,5.4,5.92,0.52,90.33,13093,16,4,"Action, Crime, Drama",92,18,0,0,R
Downsizing,5.7,7.13,1.43,74.93,95518,31,1,"Drama, Sci-Fi",135,68,0,0,R
Cast Away,7.8,7.31,-0.49,93.72,510788,9,1,"Adventure, Drama, Romance",143,90,1,0,PG-13
Run All Night,6.6,6.54,-0.06,99.08,99967,42,4,"Action, Crime, Drama",114,50,1,0,R
Nocturnal Animals,7.5,6.82,-0.68,90.95,229418,16,11,"Drama, Thriller",116,22,0,0,R
The Grudge 3,4.7,5.5,0.8,83.05,17105,12,10,"Horror, Mystery, Thriller",90,5,0,0,R
Just Go with It,6.4,6.3,-0.1,98.38,217122,20,4,"Comedy, Romance",117,80,1,0,PG-13
Teen Titans Go! To the Movies,6.8,6.01,-0.79,88.39,15797,23,9,"Animation, Action, Adventure",84,10,0,0,PG
Night at the Museum: Battle of the Smithsonian,6.0,5.94,-0.06,98.93,173173,30,5,"Adventure, Comedy, Family",105,150,0,0,PG
I Could Never Be Your Woman,6.0,5.96,-0.04,99.31,16843,37,1,"Comedy, Drama, Romance",97,24,1,0,PG-13
Dickie Roberts: Former Child Star,5.6,5.73,0.13,97.72,13477,32,7,Comedy,98,17,0,0,PG-13
Into the Woods,5.9,6.84,0.94,83.99,129755,14,4,"Adventure, Comedy, Drama",125,50,1,1,PG
Book of Shadows: Blair Witch 2,3.9,5.29,1.39,64.25,35248,45,12,"Adventure, Fantasy, Horror",90,15,0,0,R
Get Him to the Greek,6.4,6.12,-0.28,95.55,168032,28,7,"Comedy, Music",109,40,0,0,R
Ice Age: Continental Drift,6.6,6.27,-0.33,94.98,187558,41,9,"Animation, Adventure, Comedy",88,95,0,0,PG
The Haunting in Connecticut,5.9,5.55,-0.35,94.08,58469,13,8,"Drama, Horror, Mystery",92,10,0,0,PG-13
Indiana Jones and the Kingdom of the Crystal Skull,6.1,6.33,0.23,96.19,417120,49,5,"Action, Adventure",122,185,0,0,PG-13
Zoom,4.4,5.61,1.21,72.57,18613,4,8,"Action, Adventure, Comedy",93,35,0,0,PG
Legally Blonde,6.3,5.58,-0.72,88.59,180089,25,3,"Comedy, Romance",96,18,0,0,PG-13
Stay Alive,5.1,4.85,-0.25,95.19,29958,10,3,"Fantasy, Horror, Mystery",85,7,0,0,PG-13
The Stepford Wives,5.3,5.66,0.36,93.3,59624,17,7,"Comedy, Horror, Sci-Fi",93,90,3,0,PG-13
Supernova,4.9,5.31,0.41,91.73,16884,9,8,"Horror, Sci-Fi, Thriller",90,90,0,0,PG-13
The Fast and the Furious,6.8,5.81,-0.99,85.4,341160,16,9,"Action, Crime, Thriller",106,38,0,0,PG-13
Meet the Parents,7.0,6.04,-0.96,86.34,306467,18,2,"Comedy, Romance",108,55,1,0,PG-13
I Am Number Four,6.1,5.91,-0.19,96.92,225100,22,2,"Action, Adventure, Sci-Fi",111,60,0,0,PG-13
Don't Breathe,7.1,5.42,-1.68,76.29,212761,15,9,"Crime, Horror, Thriller",88,9,0,0,R
Mission: Impossible III,6.9,6.6,-0.3,95.61,324310,23,5,"Action, Adventure, Thriller",126,150,1,0,PG-13
I See You,6.8,5.96,-0.84,87.58,20948,9,12,"Crime, Drama, Horror",98,3,0,0,R
Scary Movie 3,5.5,5.01,-0.49,91.14,135366,40,2,"Comedy, Horror",84,48,0,0,PG-13
Dope,7.2,6.3,-0.9,87.5,79818,23,6,"Comedy, Crime, Drama",103,7,0,0,R
The Switch,6.1,6.04,-0.06,98.94,95518,24,11,"Comedy, Drama, Romance",101,19,0,0,PG-13
While We're Young,6.3,6.32,0.02,99.7,45905,18,7,"Comedy, Drama, Mystery",97,10,1,0,R
30 Days of Night,6.6,5.89,-0.71,89.31,161844,17,2,"Action, Horror, Thriller",113,30,0,0,R
Due Date,6.5,6.35,-0.15,97.68,318791,15,1,"Comedy, Drama",95,65,1,0,R
The Shallows,6.3,5.41,-0.89,85.94,117424,31,6,"Drama, Horror, Thriller",86,17,0,0,PG-13
Fair Game,6.8,6.8,-0.0,99.96,46131,28,10,"Biography, Drama, Thriller",108,22,2,0,PG-13
Big Trouble,6.5,5.33,-1.17,82.04,19538,39,5,"Comedy, Crime, Thriller",85,40,0,0,PG-13
Dragonfly,6.1,6.05,-0.05,99.15,36319,36,4,"Drama, Fantasy, Mystery",104,60,1,0,PG-13
Dark Places,6.2,6.68,0.48,92.34,41283,31,10,"Crime, Drama, Mystery",113,20,1,0,R
Star Wars: Episode II - Attack of the Clones,6.5,6.58,0.08,98.84,625761,44,5,"Action, Adventure, Fantasy",142,115,0,0,PG
One Hour Photo,6.8,6.44,-0.36,94.76,112856,14,10,"Drama, Thriller",96,12,1,0,R
Bubble Boy,5.6,5.4,-0.2,96.41,29730,10,8,"Adventure, Comedy, Romance",84,13,0,0,PG-13
Tron,6.8,6.62,-0.18,97.3,309135,12,12,"Action, Adventure, Sci-Fi",125,170,1,0,PG
Exit Wounds,5.6,5.91,0.31,94.5,31636,14,3,"Action, Crime, Thriller",101,50,0,0,R
Michael Clayton,7.2,6.87,-0.33,95.42,154215,15,10,"Crime, Drama, Mystery",119,25,1,0,R
The Cat in the Hat,3.9,5.46,1.56,59.99,51054,31,6,"Adventure, Comedy, Family",82,109,1,0,PG
Constantine,7.0,6.07,-0.93,86.65,299527,11,2,"Action, Fantasy, Horror",121,100,1,0,R
